user,item,current
18137049,1394,1
122412340,1394,1
100972497,1394,1
6481127,1394,1
626435991,1394,1
88963674,1394,15
342762439,1394,1
6162696,1394,6
56547276,1394,1
114166810,1394,13
28408749,1394,1
17412750,1394,2
635797,1394,4
371500327,1394,1
2545136,1394,1
412164117,1394,3
5934185,1394,3
28947512,1394,4
300994119,1394,2
7677494,1394,1
11253297,1394,2
137389790,1394,2
6535103,1394,1
211005705,1394,1
2018988,1394,1
185441402,1394,1
38125899,1394,9
431581976,1394,1
107147720,1394,1
175333301,1394,1
400944666,1394,1
190779397,1394,1
171684547,1394,1
322032202,1394,1
21342544,1394,2
441313486,1394,1
392947975,1394,1
25011599,1394,1
397316622,1394,16
6991087,1394,1
3936082,1394,1
34407458,1394,7
382189062,1394,6
5925930,1394,2
1485065,1394,1
180985992,1394,3
46456811,1394,2
18008739,1394,3
476955287,1394,2
8537538,1394,1
7846477,1394,2
4408538,1394,1
205903584,1394,6
267940121,1394,1
6506377,1394,2
6075139,1394,6
8432045,1394,1
63697,1394,1
2210762,1394,7
240853022,1394,1
3078223,1394,8
19578259,1394,1
13339900,1394,1
258534450,1394,1
77524345,1394,1
7431623,1394,1
37470848,1394,1
192251,1394,2
14765385,1394,1
57538052,1394,8
397313048,1394,1
6989892,1394,3
382460696,1394,1
350809468,1394,1
271211814,1394,21
15824576,1394,2
28961716,1394,3
26328593,1394,1
23037301,1394,1
591856754,1394,2
22275455,1394,2
423442,1394,1
81023249,1394,4
383768376,1394,1
2829782,1394,4
236535149,1394,9
11596992,1394,8
11443550,1394,1
6596647,1394,2
21621895,1394,1
402601058,1394,7
43830802,1394,1
732364,1394,1
37653669,1394,1
3301695,1394,1
84518480,1394,1
179100102,1394,2
10488077,1394,1
11781679,1394,1
11858718,1394,2
11078515,1394,2
3481012,1394,1
4455009,1394,1
36415310,1394,1
397540531,1394,2
3910338,1394,3
66825912,1394,3
1080164746,1394,2
317824349,1394,1
6703873,1394,1
57926963,1394,3
322219,1394,4
199415983,1394,1
86936310,1394,1
12280414,1394,1
253489777,1394,1
104092224,1394,1
628657859,1394,6
671793,1394,6
15770782,1394,2
20359297,1394,2
39086124,1394,1
32892545,1394,1
9139607,1394,6
2075682,1394,2
437508738,1394,1
2626626,1394,1
19492010,1394,1
151492759,1394,1
4439556,1394,1
44798724,1394,1
423871735,1394,2
12177926,1394,4
32708587,1394,1
2177350,1394,1
37875003,1394,3
538096064,1394,1
100703680,1394,1
23752794,1394,1
4661898,1394,1
93632337,1394,1
100669319,1394,1
11404741,1394,1
102569994,1394,1
2699695,1394,1
40002495,1394,1
32708595,1394,7
18334091,1394,1
23324454,1394,4
1876736035,1394,1
3834994,1394,3
9117212,1394,2
25870294,1394,3
99748932,1394,1
20281707,1394,1
33109899,1394,2
30046046,1394,1
256278796,1394,13
431781470,1394,1
2169867,1394,9
15277078,1394,2
474866356,1394,1
17471178,1394,1
3107173,1394,2
24229344,1394,9
13990196,1394,1
74482338,1394,1
583304,1394,1
22156210,1394,1
27641226,1394,1
7767448,1394,1
401329768,1394,7
5935533,1394,1
101213538,1394,1
98772619,1394,1
129858199,1394,10
23675074,1394,1
30461487,1394,1
105491279,1394,1
16083778,1394,1
22731947,1394,6
38567679,1394,1
200668987,1394,4
105503155,1394,1
27202287,1394,2
32210417,1394,1
319281671,1394,1
23095069,1394,1
698029620,1394,1
17527072,1394,3
81595107,1394,1
18409580,1394,1
3080934,1394,1
363212074,1394,1
652315,1394,1
8363408,1394,2
19066911,1394,4
23043953,1394,1
6767785,1394,1
2529007,1394,1
30502823,1394,4
291064359,1394,1
26857424,1394,1
71466540,1394,1
6778292,1394,1
113429394,1394,4
393004980,1394,1
76952330,1394,1
386579215,1394,2
31981351,1394,3
2515236,1394,21
1723817,1394,5
8820674,1394,1
14608463,1394,1
33593989,1394,6
35748931,1394,1
59183773,1394,1
325159039,1394,1
36027775,1394,1
32172331,1394,2
31603890,1394,2
53592595,1394,2
472426055,1394,1
4991714,1394,1
44820,1394,1
57383619,1394,3
170088482,1394,1
17353466,1394,1
651039864,1394,3
405036467,1394,1
433496148,1394,1
39401801,1394,1
6955397,1394,1
10884963,1394,1
3235844,1394,1
412865440,1394,4
106151689,1394,1
404888281,1394,1
389568795,1394,1
43799748,1394,1
34856535,1394,1
296110678,1394,1
12597474,1394,4
167879882,1394,1
4453642,1394,1
6591474,1394,1
617394761,1394,2
9533084,1394,1
397042671,1394,2
41318781,1394,1
375153972,1394,1
71401238,1394,1
243699077,1394,1
385360803,1394,1
40708780,1394,4
3525263,1394,1
908383,1394,1
400145161,1394,1
23237718,1394,1
34125540,1394,1
198395647,1394,1
2693455,1394,1
260152512,1394,2
314697697,1394,1
611088278,1394,3
20649935,1394,1
330327679,1394,1
18732886,1394,1
5687194,1394,1
110545677,1394,1
378067652,1394,1
30526642,1394,1
33404685,1394,2
22271772,1394,1
123888639,1394,1
39491190,1394,1
10847630,1394,1
14322105,1394,1
2750069,1394,1
146166105,1394,1
251627753,1394,1
171584023,1394,1
34062894,1394,1
38545586,1394,2
19549626,1394,2
13857451,1394,1
373442,1394,1
29773805,1394,1
31034263,1394,5
35399297,1394,1
349114796,1394,1
8491302,1394,3
162069132,1394,1
25725272,1394,1
34994117,1394,1
204318346,1394,1
16513429,1394,1
91398863,1394,2
175631,980,1
3066511,980,1
4970903,980,1
123471545,980,16
37880130,980,1
63697,980,4
383768376,980,1
8008007,980,1
4661898,980,5
52668547,980,1
2529007,980,1
344308192,980,1
140265313,980,1
138252,980,1
121386396,980,1
69307,980,1
2941408,980,1
437309,980,9
4822034,980,1
202653692,980,2
900672,980,1
20473341,980,1
2017611,980,9
392757157,980,3
239193952,980,1
7979698,980,1
365266762,980,1
9600959,980,1
24835798,980,1
287019268,980,1
39168913,980,12
2828129,980,1
16224,980,1
2611615,980,2
36021765,980,6
7375805,980,14
356040052,980,1
285571498,980,1
133514897,980,1
14714705,980,1
11326181,980,1
34915989,980,1
15384203,980,1
29406229,980,1
386764545,980,1
162080,980,2
7985147,980,3
13847299,980,1
11062966,980,1
7209076,980,7
595407556,980,1
2792623,980,1
911338,980,2
2175829,980,2
269961517,980,2
95185187,10881,3
63697,10881,4
9038218,10881,10
17471178,10881,1
1723817,10881,1
221022925,10881,1
11042652,10881,1
2084361,10881,1
6987840,10881,1
38068403,10881,1
4346540,10881,9
91844832,10881,5
5871945,10881,7
433250225,10881,5
2824585,10881,7
595407556,10881,1
10150382,10881,1
2029306,10881,6
7823801,10881,1
17802257,10881,1
36498048,10881,1
286514191,1296,4
210236153,1296,6
346065614,1296,25
292018590,1296,4
253470521,1296,5
11539615,1296,3
517387100,1296,3
927587,1296,1
58634620,1296,7
320599405,1296,1
97698847,1296,1
3908684,1296,1
13224275,1296,1
374600890,1296,3
18394790,1296,4
66995858,1296,5
246508,1296,1
15579455,1296,1
349011372,1296,1
108867701,1296,2
10119428,1296,1
94351240,1296,2
341764776,1296,1
90328030,1296,7
27785817,1296,1
21943225,1296,2
25938137,1296,6
302444839,1296,1
38151942,1296,22
474588570,1296,1
162599728,1296,1
19919,1296,1
383659094,1296,3
403633145,1296,10
414421287,1296,2
384971006,1296,2
86933236,1296,1
131011481,1296,5
18670,1296,1
502934191,1296,2
33114953,1296,2
443931039,1296,7
122490316,1296,1
440266950,1296,3
408651024,1296,1
201296348,1296,1
101666496,1296,1
382667094,1296,3
334056,1296,3
20014678,1296,9
8090589,1296,1
33043071,1296,3
29122309,1296,1
25007084,1296,1
400944666,1296,2
303955638,1296,2
11354235,1296,1
7041974,1296,1
272527761,1296,1
4408538,1296,2
2210762,1296,1
28668987,1296,5
5089070,1296,4
2829782,1296,1
10026947,1296,4
19596932,1296,2
314127217,1296,2
3910338,1296,2
1827066,1296,4
293556783,1296,1
21448599,1296,1
96194124,1296,5
323278904,1296,1
340342015,1296,1
162614431,1296,3
11673114,1296,1
87414963,1296,3
134972891,1296,3
266741054,1296,1
8064352,1296,1
412865440,1296,1
241395147,1296,1
33212568,1296,1
280416663,1296,2
26590661,1296,1
212496057,1296,1
14180334,1296,3
390792255,1296,2
2185488,1296,1
338748561,1296,1
483203976,1296,3
588714634,1296,1
357598071,1296,1
123010932,1296,1
35643203,1296,1
13160635,1296,5
239857557,1296,1
12876332,1296,4
512087790,1296,2
94589562,1296,1
30670653,1296,6
627605168,1296,1
360178198,1296,1
324424022,1296,1
27174777,1296,2
95189340,1296,1
322427495,1296,3
452947569,1296,1
41483809,1296,1
514345848,1296,1
336089561,1296,3
11814858,1296,1
27939446,1296,1
388365176,1296,1
395413201,1296,1
205197952,1296,1
30967181,1296,1
11700274,1296,1
8301371,1296,1
21624922,1296,1
20895365,1296,1
281138550,1296,1
235666574,1296,1
337015233,1296,2
24624187,1296,1
116260222,1296,1
10752758,1296,1
21383608,1296,1
33407187,1296,1
38049694,1296,2
430382032,1296,1
9429290,1296,1
328037031,1296,1
17171755,1296,5
433238629,1296,1
149558293,1296,3
18698687,1296,1
487511093,1296,1
22989278,1296,13
1834331,1296,1
95254024,1296,1
13838234,1296,1
21677020,1296,3
9303228,1296,2
1540999,1296,1
160282713,1296,1
400478573,1296,3
44908260,1296,2
386436245,1296,1
344146963,1296,1
113591352,1296,1
426938348,1296,7
36091511,1296,1
1835539,1296,5
66596113,1296,1
18075637,1296,5
13021639,1296,1
342578577,1296,3
279180568,1296,1
2790358,1296,1
246640269,1296,15
220384500,1296,2
327807113,1296,2
8215969,1296,4
28673629,1296,2
25958277,1296,3
402133105,1296,1
11540190,1296,1
5040275,1296,1
6986266,1296,2
299176290,1296,1
450169,1296,1
356375567,1296,1
79394495,1296,1
109328200,1296,8
26306107,1296,10
75532311,1296,1
9139205,1296,2
8057436,1296,2
28506343,1296,1
330415548,1296,1
24626874,1296,1
317357621,1296,1
22096191,1296,3
25278601,1296,1
402356268,1296,1
14118553,1296,2
12904778,1296,1
403729339,1296,4
22818167,1296,1
28896800,1296,4
208230066,1296,1
34782387,1296,3
1982780,1296,1
353230307,1296,2
524219075,1296,2
1297933,1296,11
4680382,1296,1
287291651,1296,1
43281241,1296,5
10845658,1296,1
272712181,1296,5
325396244,1296,5
146284268,1296,1
16979033,1296,1
345331999,1296,2
28197946,1296,3
23106201,1296,1
202660394,1296,1
2383949,1296,5
97745521,1296,1
5610543,1296,1
28717712,1296,3
316223027,1296,12
44613958,1296,3
51196625,1296,2
1632685,1296,1
82185527,1296,6
390103264,1296,2
111946866,1296,5
40207025,1296,2
2096380,1296,1
32505205,1296,2
48473815,1296,1
13029966,1296,6
13776731,1296,1
414420528,1296,3
77082537,1296,1
270355850,1296,1
1513661096,1296,2
277868715,1296,1
14732233,1296,1
41253075,1296,1
253739644,1296,2
229150281,1296,1
238170598,1296,4
352673459,1296,1
6675231,1296,1
53162402,1296,1
39614596,1296,2
320129152,1296,1
301034264,1296,2
277744831,1296,10
13544375,1296,1
476983757,1296,2
403115611,1296,4
167324927,1296,3
337512993,1296,1
35016280,1296,1
70340260,1296,9
31296571,1296,1
12781859,1296,2
29368115,1296,6
206594591,1296,2
33793793,1296,1
418125910,1296,1
225958948,1296,1
13287118,1296,1
155410055,1296,1
8743460,1296,16
146048006,1296,1
1604778,1296,1
324107741,1296,2
353495295,1296,3
8903246,1296,2
18154955,1296,4
97395295,1296,1
32734895,1296,3
282814996,1296,2
397296660,1296,1
43670728,1296,1
4379633,1296,1
1591548,1296,1
431953906,1296,5
10292373,1296,1
99064240,1296,1
243484885,1296,1
44565175,1296,1
360772181,1296,1
242820727,1296,2
2113427688,1296,2
206919503,1296,6
288603520,1296,1
487560045,1296,3
293243325,1296,14
12888532,1296,1
60778715,1296,2
24812187,1296,2
477410873,1296,1
46032149,1296,2
343084292,1296,1
14386160,1296,4
30928292,1296,1
65590158,1296,1
294920844,1296,2
296696072,1296,2
6518673,1296,1
17171565,1612425,5
193147738,1612425,1
229108563,1612425,5
403701011,1612425,6
517387100,1612425,5
927587,1612425,3
402192190,1612425,21
29360388,1612425,1
320599405,1612425,11
13224275,1612425,4
76611805,1612425,1
8159889,1612425,4
22295135,1612425,7
107637924,1612425,6
214656426,1612425,7
208891438,1612425,3
349011372,1612425,13
14120372,1612425,5
337916960,1612425,18
630820404,1612425,8
20064871,1612425,1
21943225,1612425,21
178908424,1612425,1
297153101,1612425,1
294856351,1612425,1
302444839,1612425,6
8343865,1612425,1
95445590,1612425,4
349145080,1612425,1
51890387,1612425,6
17319014,1612425,11
502934191,1612425,2
353299384,1612425,2
646695716,1612425,12
51149308,1612425,15
272562686,1612425,17
382667094,1612425,2
74123814,1612425,4
386869863,1612425,3
20014678,1612425,1
420323022,1612425,7
1257498750,1612425,1
168549985,1612425,1
26987950,1612425,2
98568340,1612425,8
1794187190,1612425,1
9533084,1612425,1
36852155,1612425,1
39776454,1612425,1
95935881,1612425,7
390340739,1612425,1
322427495,1612425,4
650622553,1612425,1
18971385,1612425,1
486555192,1612425,2
149558293,1612425,8
18698687,1612425,1
666343,1612425,1
414350632,1612425,1
296725051,1612425,1
246640269,1612425,1
397659600,1612425,5
68097105,1612425,1
403729339,1612425,3
43281241,1612425,6
1343148005,1612425,6
32660634,1612425,1
111946866,1612425,1
502659541,1612425,3
1331899685,1612425,1
363768479,1612425,8
282527570,1612425,4
35016280,1612425,1
7883267,1612425,1
92193094,1612425,2
4210312,1612425,3
99064240,1612425,1
430518565,1612425,8
296696072,1612425,2
454709958,1612425,7
269353,1612425,1
297242160,1612425,1
17134369,1612425,1
61527399,1612425,1
34096708,1612425,3
526735085,1612425,1
35785448,1612425,1
203336830,1612425,7
111204749,1612425,1
408672114,1612425,1
62522354,1612425,1
358642638,1612425,1
349092963,1612425,1
703171079,1612425,23
36609936,1612425,1
8066794,1612425,1
442380377,1612425,16
2394787,1612425,4
8796768,1612425,4
202338535,1612425,1
31326453,1612425,1
305939498,1612425,8
526497663,1612425,3
191355114,1612425,1
592217186,1612425,1
6362958,1612425,1
279788772,1612425,1
94281836,1612425,2
28273597,1612425,4
9889788,1612425,1
408650439,1612425,1
103819566,1612425,3
433279279,1612425,2
559186307,1612425,1
242527394,1612425,1
218367161,1612425,1
384150407,1612425,1
472689123,215504,3
4989974,215504,1
267707664,215504,1
191946049,215504,7
14271177,215504,12
3116281,215504,4
9349641,215504,1
27632421,215504,2
2242827,215504,1
8820583,1019252,1
40857648,1019252,5
35372675,1019252,2
4925207,1019252,10
108528523,1019252,1
10217261,1019252,1
524075241,1019252,1
68412710,1019252,2
214656426,1019252,1
8277206,1019252,1
1692740078,1019252,12
424040742,1019252,1
40323750,1019252,1
158323183,1019252,3
17818195,1019252,1
46707930,1019252,1
270387582,1019252,1
376051494,1019252,1
489007432,1019252,1
6739643,1019252,1
402155737,1019252,1
1511648,1019252,1
33043071,1019252,1
27236769,1019252,1
25142222,1019252,4
12620491,1019252,2
25007084,1019252,1
426109611,1019252,1
124735327,1019252,2
175333301,1019252,1
7041974,1019252,2
8278620,1019252,2
17712450,1019252,8
254576906,1019252,2
5089070,1019252,5
7391731,1019252,2
883968,1019252,2
423442,1019252,1
351784019,1019252,1
190745815,1019252,2
286650280,1019252,1
26987950,1019252,4
386557236,1019252,7
57926963,1019252,3
36761858,1019252,1
808171,1019252,1
43907930,1019252,1
236870833,1019252,1
39086124,1019252,1
25870294,1019252,1
96194124,1019252,12
24229344,1019252,3
356295646,1019252,5
378486320,1019252,1
15371303,1019252,1
50649798,1019252,9
8363408,1019252,2
266741054,1019252,2
56497610,1019252,11
31981351,1019252,3
514230546,1019252,2
20903359,1019252,4
36027775,1019252,1
18775476,1019252,1
472426055,1019252,2
379963545,1019252,1
472998109,1019252,1
85965595,1019252,1
24218017,1019252,6
94959526,1019252,1
26590661,1019252,2
10840068,1019252,5
64944827,1019252,1
286509323,1019252,1
16513429,1019252,1
342522,1019252,1
15027460,1019252,2
7375805,1019252,1
19212494,1019252,3
2024662,1019252,3
87099029,1019252,1
27308366,1019252,2
32032818,1019252,4
14110780,1019252,2
18266597,1019252,1
7577086,1019252,1
95189340,1019252,3
92347620,1019252,1
8301371,1019252,1
22084462,1019252,1
253986416,1019252,2
474976866,1019252,6
872665,1019252,3
10752758,1019252,1
8797300,1019252,1
32628804,1019252,1
166294252,1019252,10
22989278,1019252,2
395408274,1019252,1
4532709,1019252,6
48155620,1019252,8
40092455,1019252,1
94360081,1019252,9
17929569,1019252,1
1056433329,1019252,6
238127422,1019252,3
165664518,1019252,3
31236896,1019252,7
71972621,1019252,1
375439192,1019252,3
454803876,1019252,1
28197946,1019252,5
48240701,1019252,1
67114656,1019252,1
210514921,1019252,1
385976852,1019252,13
32660634,1019252,1
250906588,1019252,1
13029966,1019252,6
26077265,1019252,1
15736071,1019252,1
7499897,1019252,3
215035310,1019252,1
69292440,1019252,2
53162402,1019252,1
12593239,1019252,1
228852065,1019252,1
167324927,1019252,2
411442023,1019252,1
31261235,1019252,3
418125910,1019252,1
43449495,1019252,7
19308863,1019252,3
145149047,1019252,2
22707531,1019252,1
43826659,1019252,2
434177799,1019252,1
35222743,1019252,3
17905,1019252,1
49637627,1019252,1
8111051,1019252,1
24044695,1019252,3
33556492,1019252,2
17322485,1019252,3
8822453,1019252,1
220050372,1019252,2
65052550,1019252,1
348989367,1019252,2
411923782,1019252,1
34096708,1019252,1
201447107,1019252,1
160823586,1019252,1
345819190,1019252,1
9354231,1019252,1
7574032,1019252,1
437527504,1019252,1
33236972,1019252,1
800431,1019252,1
8736128,1019252,2
544479873,1019252,1
411183337,1019252,1
88223574,1019252,1
3154865,1019252,1
34637054,1019252,1
6265344,1019252,1
327774959,1019252,1
5660955,1019252,1
7326687,1019252,1
397259029,1019252,1
463440,1019252,1
29279936,1019252,1
237844904,1019252,2
57276677,1019252,1
1774758,1019252,1
142618344,1019252,1
255468,1019252,1
111034631,1019252,1
250689809,1019252,1
6496196,1019252,1
21031645,1019252,8
23797294,1019252,1
2957993,1019252,1
3682229,1019252,1
151036433,1019252,2
25147672,1019252,1
290081828,1019252,1
108423490,1019252,2
205397724,1019252,2
3006900,1019252,1
106167793,1019252,1
6983491,1019252,1
20530305,1019252,2
203230674,1019252,1
23369889,1019252,2
15665114,1019252,2
2100679,1019252,2
84120411,1019252,1
226983879,1019252,1
1918296,1019252,2
17390165,1019252,2
38787471,1019252,1
298247965,1019252,1
243769145,1019252,1
261533803,1019252,11
330737547,1019252,2
18203032,1019252,1
524662256,1019252,1
176518046,1019252,2
392221058,1019252,1
3727121,1019252,1
25588140,1019252,16
10907509,1019252,5
5646319,1019252,1
7939639,1019252,2
309492061,1019252,1
27043295,1019252,1
12713510,1019252,2
18153847,1019252,1
7805973,1019252,2
4236937,1019252,1
1323620,1019252,1
25635153,1019252,1
406897621,1019252,2
103295602,1019252,1
29327562,1019252,2
18592497,1019252,1
251347544,1019252,1
12913827,1019252,1
7359969,1019252,4
148057735,1019252,1
406495482,1019252,1
5099889,1019252,2
433287879,1019252,1
32513650,1019252,1
42865214,1019252,1
4188702,1019252,3
23272961,1019252,13
222654856,1019252,1
326752559,1019252,1
12363787,1019252,1
4370617,1019252,9
208766882,1019252,1
1350031,1019252,1
484322035,1019252,1
12807777,1019252,2
277911731,1019252,1
42870908,1019252,1
12038595,1019252,1
263035357,1019252,1
10611163,1019252,5
462395,1019252,1
434466554,1019252,8
416177683,1019252,7
23202306,1019252,1
25395960,1019252,5
387549,1019252,1
21064216,1019252,3
76547614,1019252,1
67390259,1019252,1
306485526,1019252,1
288711073,1019252,1
12302434,1019252,1
19591909,1019252,1
34852381,1019252,1
384815542,1019252,1
418220165,1019252,1
103416759,1019252,2
242165255,1019252,1
1761033,1019252,1
8769148,1019252,2
385282068,1019252,1
8673490,1019252,1
243654413,1019252,1
2250815,1019252,3
3115958,1019252,2
3113476,1019252,1
193055588,1019252,4
286767739,1019252,4
492862,1019252,1
36394400,1019252,1
205465574,1019252,1
1838346,1019252,1
6356576,1019252,1
15250164,1019252,1
28348490,1019252,1
21520199,1019252,1
7350419,1019252,1
1464844,1019252,1
5818410,1019252,1
375122112,1019252,1
348638476,1019252,1
106257281,1019252,1
4108737,1019252,1
412803659,1019252,1
29376762,1019252,1
15180266,1019252,2
185786926,1019252,1
130661713,1019252,1
8636227,1019252,3
494106427,1019252,1
12683747,1019252,2
14373586,1019252,1
1508510718,1019252,2
402758204,1019252,1
2408099,1019252,1
10960130,1019252,1
30222835,1019252,1
235086690,1019252,1
580364455,1019252,1
374240950,1019252,1
316532750,1411,3
333221859,1411,1
361749232,1411,1
35372675,1411,2
4925207,1411,10
1692740078,1411,5
15877140,1411,15
95185187,1411,2
427666442,1411,1
56395348,1411,1
85600789,1411,2
15021038,1411,1
343144173,1411,6
376051494,1411,1
489007432,1411,1
131011481,1411,4
406048553,1411,1
12768247,1411,1
50073512,1411,1
244770230,1411,5
332632721,1411,5
405724215,1411,1
34518913,1411,4
1511648,1411,1
14086134,1411,2
13043933,1411,1
34114099,1411,1
15755142,1411,1
175333301,1411,1
14904244,1411,1
9022509,1411,1
58282150,1411,1
21342544,1411,2
87691753,1411,1
486553957,1411,1
22042016,1411,1
297226856,1411,2
122064236,1411,1
7391731,1411,2
66333684,1411,6
286650280,1411,1
11858718,1411,10
3151252,1411,1
66825912,1411,2
129926699,1411,1
236870833,1411,1
13125044,1411,11
15590251,1411,4
161882549,1411,1
1544809,1411,3
256278796,1411,13
96005382,1411,8
189814860,1411,3
52668547,1411,4
10198292,1411,5
129858199,1411,9
8492739,1411,1
95805972,1411,1
22900613,1411,1
4758737,1411,2
61309083,1411,1
266741054,1411,1
31981351,1411,3
1723817,1411,2
514230546,1411,2
46669041,1411,7
646732586,1411,4
379963545,1411,1
178681175,1411,6
8626685,1411,2
32140482,1411,1
12541305,1411,1
399208398,1411,1
18732886,1411,1
10840068,1411,5
21340196,1411,1
1682687905,1411,1
6987840,1411,12
19212494,1411,3
34915989,1411,1
87099029,1411,1
23719433,1411,1
13160635,1411,3
295723,1411,2
94589562,1411,1
5508366,1411,4
397857697,1411,3
557041,1411,6
474988341,1411,1
486555192,1411,1
2010800089,1411,1
166294252,1411,10
12358651,1411,1
7596516,1411,3
26512886,1411,1
1835539,1411,6
21751353,1411,7
37841504,1411,1
2496313,1411,1
1056433329,1411,3
165664518,1411,2
346749212,1411,1
454803876,1411,1
471260161,1411,2
23106201,1411,2
210514921,1411,1
22864736,1411,5
232480390,1411,1
51196625,1411,1
20699508,1411,1
250906588,1411,1
13029966,1411,5
351482000,1411,1
7499897,1411,2
19742879,1411,2
290866086,1411,1
1304590,1411,2
216636448,1411,1
391937272,1411,2
11739937,1411,1
2228859,1411,1
36870167,1411,1
362695170,1411,3
23368254,1411,3
38756877,1411,1
24044695,1411,3
33556492,1411,1
4210507,1411,1
12888532,1411,1
17138391,1411,1
1684934,1411,2
296696072,1411,1
220050372,1411,2
9354231,1411,1
29665992,1411,1
356156951,1411,1
50001728,1411,1
98550311,1411,1
1044393410,1411,1
156830339,1411,1
31003919,1411,1
1647522,1411,1
389386123,1411,1
162766206,1411,1
11353572,1411,1
1294742,1411,1
2025332,1411,3
29752133,1411,1
102036203,1411,3
389088,1411,1
12949542,1411,1
327774959,1411,1
212375551,1411,1
9709867,1411,6
1774758,1411,1
549825865,1411,2
33937791,1411,1
329549356,1411,7
427423880,1411,1
106167793,1411,1
16061199,1411,1
679874,1411,1
5775135,1411,2
274909539,1411,1
31832612,1411,2
342926459,1411,1
28276434,1411,2
118740958,1411,1
329577396,1411,1
226983879,1411,1
257975429,1411,1
250648682,1411,2
13899470,1411,10
11270116,1411,1
38787471,1411,1
261533803,1411,7
31343151,1411,1
649818689,1411,1
30667539,1411,1
414752586,1411,3
9058011,1411,1
8026932,1411,1
351606801,1411,1
1586105,1411,1
293846287,1411,3
12998280,1411,1
12394995,1411,1
17362403,1411,2
34065077,1411,1
7412393,1411,4
521473554,1411,5
352896967,1411,1
1530674,1411,1
6059493,1411,9
385667815,1411,2
7731201,1411,1
406897621,1411,1
103295602,1411,1
416105590,1411,1
18592497,1411,1
7359969,1411,4
402475253,1411,1
11668159,1411,1
5099889,1411,2
32513650,1411,1
107486042,1411,1
416963889,1411,1
33824345,1411,1
1847391589,1411,3
31687648,1411,1
305333157,1411,1
174648180,1411,1
10317051,1411,1
14698051,1411,1
208766882,1411,1
263035357,1411,1
462395,1411,1
335590164,1411,1
34279833,1411,1
410484320,1411,8
21064216,1411,3
1791588,1411,1
519585366,1411,1
19591909,1411,1
351363763,1411,1
52400699,1411,5
385282068,1411,1
226647508,1411,1
15097003,1411,1
3115958,1411,1
249448995,1411,1
353449016,1411,1
2055258,1411,1
7151387,1411,1
885998,1411,1
7372855,1411,1
6883491,1411,1
10040571,1411,1
364341984,1411,2
14573972,1411,1
2612988,1411,1
412803659,1411,1
