user,item,rating,timestamp,current
749,67,1,878850588,1
846,67,4,883950252,1
864,67,4,888891190,1
934,67,4,891193373,1
242,306,5,879741340,1
243,306,4,879988830,1
112,306,5,891299783,1
48,306,4,879434211,1
31,306,3,881547814,1
331,306,5,877196819,1
39,306,3,891400342,1
309,306,2,877370356,1
354,306,5,891180445,1
360,306,4,880353584,1
486,306,1,879874063,1
750,306,4,879445877,1
791,306,5,879447977,1
842,306,4,891217942,1
877,306,3,882675993,1
883,306,3,891691410,1
902,306,4,879463212,1
6,238,5,883601713,1
234,238,3,892079040,1
276,238,5,877935060,1
99,238,4,885680616,1
178,238,4,882826577,1
216,238,5,880244446,1
110,238,3,886989340,1
237,238,4,879376435,1
128,238,4,879968125,1
174,238,5,890168700,1
49,238,4,888068762,1
56,238,5,892676885,1
272,238,5,879455143,1
151,238,5,879542286,1
214,238,4,891544472,1
297,238,5,875409525,1
158,238,5,880134913,1
77,238,5,884733965,1
109,238,2,880580637,1
239,238,5,889180747,1
311,238,4,884365357,1
313,238,4,891013859,1
312,238,3,891699510,1
363,238,4,891497583,1
373,238,4,877098890,1
378,238,3,880046161,1
385,238,5,879442085,1
411,238,3,891035525,1
458,238,4,886397679,1
474,238,4,887924083,1
479,238,4,879461039,1
527,238,5,879456405,1
539,238,3,879788045,1
554,238,3,876232682,1
591,238,5,891031228,1
592,238,5,882956321,1
606,238,4,880927179,1
625,238,4,891636000,1
643,238,3,891448095,1
661,238,4,876016491,1
707,238,4,886286764,1
711,238,4,879993126,1
716,238,4,879797286,1
738,238,4,875349895,1
749,238,3,878847863,1
766,238,4,891309450,1
776,238,4,891628708,1
805,238,5,881704223,1
838,238,4,887067359,1
843,238,3,879446359,1
848,238,4,887046329,1
868,238,4,877103249,1
880,238,4,880174652,1
883,238,4,891694218,1
886,238,3,876031459,1
940,238,4,885921628,1
194,663,4,879524292,1
234,663,4,892335707,1
269,663,4,891449880,1
148,663,5,877399018,1
280,663,4,891700783,1
339,663,5,891032952,1
371,663,5,880435238,1
385,663,4,879446431,1
389,663,4,880087026,1
398,663,2,875735255,1
458,663,4,886398289,1
474,663,4,887924084,1
481,663,4,885828297,1
494,663,5,879541080,1
543,663,4,874866208,1
583,663,4,879384338,1
643,663,4,891447747,1
660,663,2,891199833,1
664,663,4,876525998,1
690,663,4,881177376,1
716,663,5,879795467,1
766,663,5,891310067,1
833,663,3,875134317,1
850,663,2,883194768,1
892,663,5,886609330,1
932,663,4,891251506,1
244,111,4,880604550,1
6,111,2,883599478,1
99,111,1,885678886,1
293,111,2,888905062,1
222,111,3,877563820,1
11,111,4,891903862,1
145,111,3,875270322,1
265,111,2,875320371,1
58,111,4,884304638,1
94,111,4,891721414,1
128,111,3,879969215,1
269,111,1,891446703,1
49,111,2,888068686,1
18,111,3,880131631,1
125,111,3,892838322,1
83,111,3,884647519,1
151,111,4,879542775,1
192,111,2,881368222,1
158,111,4,880134261,1
182,111,4,885613238,1
89,111,4,879441452,1
176,111,4,886048040,1
314,111,4,877886641,1
342,111,3,875318267,1
344,111,4,884899767,1
378,111,3,880044562,1
401,111,4,891032296,1
434,111,5,886724540,1
437,111,3,881002067,1
486,111,4,879874693,1
488,111,4,891294785,1
525,111,4,881086051,1
517,111,3,892659922,1
569,111,3,879793948,1
608,111,1,880406507,1
637,111,3,882903645,1
643,111,4,891446301,1
653,111,2,878854996,1
657,111,5,884239368,1
682,111,3,888521740,1
715,111,3,875962173,1
714,111,3,892777330,1
756,111,4,874829670,1
762,111,2,878719371,1
833,111,2,875134110,1
862,111,5,879302844,1
874,111,3,888632411,1
887,111,5,881378370,1
943,111,4,875502192,1
271,580,2,885849386,1
43,580,3,883956417,1
593,580,1,876507120,1
747,580,5,888734112,1
846,580,5,883949335,1
308,25,4,887740649,1
301,25,3,882075110,1
13,25,1,882141686,1
243,25,3,879987875,1
293,25,3,888904696,1
94,25,3,891724142,1
5,25,3,875635318,1
18,25,3,880131591,1
26,25,3,891373727,1
125,25,1,879454987,1
78,25,3,879633785,1
185,25,4,883525206,1
313,25,2,891016757,1
53,25,4,879442538,1
106,25,4,881451016,1
330,25,5,876544582,1
354,25,2,891216854,1
373,25,4,877100016,1
374,25,5,880393191,1
389,25,3,879916170,1
393,25,2,887744294,1
398,25,4,875655011,1
468,25,5,875280214,1
463,25,3,877385664,1
486,25,4,879874838,1
514,25,4,875463028,1
517,25,2,892659923,1
552,25,3,879221833,1
591,25,4,891039658,1
593,25,3,875659826,1
608,25,4,880406506,1
614,25,1,879464376,1
621,25,4,880738699,1
663,25,4,889492917,1
666,25,3,880313559,1
680,25,4,876816310,1
726,25,4,889831222,1
728,25,4,879443155,1
749,25,4,878846697,1
765,25,4,880346418,1
804,25,4,879442490,1
835,25,5,891032764,1
834,25,3,890862468,1
847,25,3,878775796,1
848,25,5,887046890,1
864,25,4,888888240,1
880,25,4,880166938,1
887,25,2,881378537,1
894,25,2,880416137,1
897,25,2,879993346,1
913,25,3,881366974,1
194,286,1,879520306,1
119,286,5,874774286,1
299,286,4,877618524,1
95,286,5,879193353,1
7,286,4,891350703,1
201,286,2,884110702,1
13,286,3,881514683,1
90,286,5,891382267,1
271,286,4,885844610,1
237,286,3,879376220,1
264,286,2,886121691,1
43,286,4,875975028,1
268,286,5,875306477,1
151,286,5,879523838,1
233,286,3,876690514,1
296,286,5,884196209,1
154,286,4,879138235,1
270,286,5,876953744,1
240,286,5,885775625,1
197,286,1,891409255,1
129,286,5,883243934,1
288,286,4,886372862,1
226,286,4,883888600,1
173,286,5,877556626,1
141,286,4,884584247,1
140,286,5,879013617,1
149,286,5,883512591,1
220,286,5,881197663,1
143,286,2,888407586,1
199,286,5,883782485,1
252,286,5,891455263,1
315,286,5,879799301,1
120,286,5,889489943,1
9,286,5,886960055,1
334,286,4,891544049,1
338,286,4,879437522,1
347,286,3,881652054,1
360,286,5,880353526,1
356,286,3,891405721,1
392,286,2,891037385,1
384,286,4,891273649,1
406,286,3,879445250,1
425,286,1,878737511,1
423,286,4,891394632,1
437,286,2,880139482,1
448,286,2,891887393,1
486,286,2,879873973,1
515,286,2,887660131,1
475,286,2,891451276,1
520,286,5,885168591,1
533,286,4,879193088,1
551,286,4,892775466,1
552,286,4,879220564,1
573,286,3,885843476,1
583,286,4,879384052,1
623,286,2,891032107,1
625,286,4,891262561,1
648,286,1,882210926,1
650,286,3,891369022,1
664,286,4,876523092,1
662,286,3,880569465,1
697,286,4,882621486,1
695,286,3,888805913,1
675,286,4,889488431,1
717,286,3,884641644,1
725,286,5,876106729,1
720,286,5,891262635,1
736,286,4,878709365,1
743,286,3,881277602,1
745,286,1,880123905,1
747,286,4,888638335,1
752,286,1,891207940,1
732,286,5,882589593,1
763,286,4,878914901,1
755,286,5,882569670,1
773,286,3,888538269,1
794,286,3,891034156,1
781,286,1,879633495,1
775,286,4,891032741,1
837,286,4,875721473,1
851,286,4,883148669,1
860,286,4,874967063,1
864,286,5,890463283,1
861,286,4,881274504,1
871,286,3,888193136,1
875,286,3,876464694,1
873,286,2,891392091,1
919,286,4,885059400,1
888,286,5,879364981,1
196,94,3,881252172,1
194,94,3,879528000,1
38,94,5,892432030,1
102,94,2,892993545,1
13,94,3,882142057,1
254,94,3,887347350,1
11,94,3,891905324,1
279,94,3,892865054,1
85,94,3,882995966,1
109,94,4,880579787,1
221,94,3,875246857,1
318,94,4,884498210,1
326,94,4,879877304,1
183,94,3,891466863,1
373,94,2,877111313,1
457,94,3,882549544,1
471,94,5,889828081,1
504,94,4,887841158,1
542,94,3,886533021,1
545,94,3,879900794,1
620,94,5,889988340,1
621,94,2,874963081,1
648,94,5,884882234,1
660,94,2,891201887,1
705,94,4,883427857,1
864,94,4,888891423,1
880,94,3,880175097,1
881,94,2,876539020,1
886,94,4,876033200,1
901,94,4,877131738,1
934,94,4,891196117,1
196,692,5,881252017,1
22,692,4,878886480,1
200,692,3,884128400,1
194,692,2,879524215,1
290,692,5,880474293,1
25,692,4,885852656,1
87,692,5,879876565,1
92,692,4,875653805,1
11,692,4,891905003,1
280,692,3,891700983,1
152,692,5,880149963,1
188,692,5,875072583,1
106,692,3,881453290,1
314,692,5,877888445,1
51,692,3,883498685,1
387,692,1,886482928,1
393,692,3,889554908,1
417,692,4,879648132,1
457,692,4,882396989,1
487,692,5,883530434,1
497,692,3,879310379,1
606,692,5,880924790,1
621,692,4,874962614,1
653,692,2,880151884,1
655,692,3,887523453,1
692,692,3,876953130,1
694,692,4,875728729,1
707,692,4,886286092,1
716,692,5,879795239,1
774,692,1,888556121,1
796,692,5,892761544,1
823,692,4,878439438,1
860,692,5,885990965,1
886,692,3,876032225,1
167,8,5,892738237,1
7,8,5,891351328,1
178,8,4,882826556,1
223,8,2,891550684,1
85,8,4,879454952,1
19,8,5,885412723,1
18,8,5,880130802,1
70,8,4,884064986,1
152,8,5,882829050,1
24,8,5,875323002,1
379,8,5,880525194,1
398,8,3,875716709,1
409,8,3,881108777,1
416,8,5,893212484,1
479,8,5,879461415,1
532,8,5,893119415,1
543,8,4,875658853,1
591,8,3,891031203,1
610,8,4,888702902,1
621,8,5,874965407,1
628,8,2,880777167,1
658,8,5,875147873,1
660,8,2,891199781,1
705,8,3,883427904,1
707,8,5,886285762,1
747,8,5,888639175,1
731,8,2,886184681,1
756,8,4,874827755,1
805,8,3,881704063,1
807,8,4,892528374,1
846,8,4,883947861,1
878,8,3,880866288,1
196,428,4,881251702,1
234,428,4,892334079,1
308,428,5,887739426,1
42,428,3,881108040,1
92,428,4,875653519,1
198,428,4,884209188,1
121,428,5,891388333,1
313,428,3,891014649,1
326,428,5,879877283,1
327,428,4,887819021,1
339,428,5,891032349,1
340,428,1,884991618,1
363,428,5,891495742,1
379,428,4,880568452,1
380,428,3,885480320,1
429,428,4,882386942,1
437,428,5,881001983,1
465,428,3,883531246,1
504,428,3,887910511,1
625,428,5,891953755,1
643,428,4,891447196,1
693,428,3,875484763,1
747,428,3,888640046,1
744,428,4,881170528,1
823,428,5,878438511,1
889,428,4,880179536,1
899,428,4,884122254,1
244,1118,4,880608087,1
303,1118,3,879484004,1
279,1118,3,875310631,1
264,1118,4,886123656,1
385,1118,3,879447047,1
405,1118,1,885547268,1
504,1118,3,887911035,1
711,1118,4,879994633,1
805,1118,5,881704553,1
881,1118,3,876538131,1
883,1118,4,891694276,1
210,70,4,887730589,1
291,70,4,874868146,1
299,70,3,877881320,1
308,70,4,887737244,1
102,70,3,888803537,1
7,70,1,891352557,1
10,70,4,877891747,1
59,70,3,888204758,1
87,70,5,879876448,1
222,70,3,878181804,1
11,70,4,891904573,1
28,70,4,881961311,1
174,70,5,886453169,1
85,70,4,879828328,1
5,70,4,875636389,1
1,70,3,875072895,1
56,70,4,892676996,1
125,70,3,892838287,1
83,70,4,880308256,1
295,70,5,879517779,1
297,70,5,875239619,1
158,70,4,880135118,1
109,70,4,880578038,1
64,70,5,889739158,1
76,70,4,875027981,1
327,70,4,887819316,1
334,70,3,891546299,1
344,70,3,884901561,1
347,70,2,881654428,1
361,70,4,879440386,1
373,70,4,877099968,1
374,70,4,880396622,1
429,70,4,882386401,1
440,70,4,891577950,1
479,70,4,879461630,1
503,70,4,880383174,1
533,70,4,879191938,1
561,70,4,885808673,1
563,70,4,880506528,1
623,70,4,891034950,1
630,70,2,885667994,1
640,70,4,874778065,1
648,70,2,884881592,1
653,70,2,880151340,1
666,70,4,880139526,1
682,70,4,888517416,1
711,70,5,879993824,1
716,70,4,879796046,1
795,70,3,883253481,1
829,70,4,881699060,1
838,70,4,887066207,1
840,70,3,891208919,1
844,70,4,877386990,1
847,70,3,878940584,1
880,70,4,880174677,1
881,70,2,876539220,1
885,70,5,885713585,1
896,70,4,887160086,1
244,66,4,880607683,1
305,66,3,886325023,1
286,66,4,877533586,1
291,66,4,875086185,1
276,66,3,874791993,1
216,66,2,881428365,1
128,66,3,879969329,1
130,66,5,875802173,1
151,66,4,879524974,1
318,66,4,884495921,1
345,66,3,884993069,1
354,66,2,891307180,1
389,66,3,880088401,1
476,66,3,883364433,1
477,66,5,875941763,1
524,66,3,884636617,1
532,66,5,893118712,1
562,66,1,879195927,1
588,66,3,890023646,1
610,66,3,888704000,1
648,66,5,882213535,1
698,66,3,886367100,1
727,66,3,883712068,1
760,66,2,875668932,1
846,66,4,883949290,1
847,66,3,878941398,1
878,66,3,880869354,1
901,66,5,877131307,1
286,257,3,875806837,1
210,257,5,887730789,1
299,257,2,877877732,1
308,257,4,887741526,1
287,257,4,875334224,1
251,257,3,886272378,1
223,257,4,891550005,1
293,257,2,888904696,1
265,257,4,875320462,1
94,257,4,891724178,1
121,257,5,891390014,1
268,257,4,875742866,1
66,257,3,883601355,1
113,257,5,875935609,1
101,257,4,877137015,1
120,257,2,889490979,1
300,257,4,875650267,1
334,257,4,891544764,1
336,257,4,877759730,1
342,257,2,875318267,1
343,257,3,876402941,1
374,257,3,880393223,1
385,257,3,879440236,1
392,257,5,891038184,1
394,257,4,881130047,1
401,257,2,891032563,1
407,257,4,884202243,1
435,257,4,884134363,1
459,257,5,879563245,1
463,257,4,889935910,1
487,257,4,883442260,1
500,257,3,883865321,1
504,257,5,887831753,1
523,257,5,883700187,1
606,257,5,880922503,1
647,257,2,876776321,1
650,257,3,891384844,1
655,257,3,887474020,1
660,257,4,891197934,1
666,257,3,880313682,1
652,257,2,882567356,1
698,257,3,886366141,1
680,257,4,877075273,1
715,257,4,875962423,1
738,257,3,875348912,1
749,257,3,878846957,1
759,257,4,881476824,1
796,257,5,892660283,1
793,257,4,875103901,1
800,257,4,887646980,1
804,257,5,879441014,1
844,257,4,877381784,1
859,257,2,885775330,1
867,257,4,880078090,1
880,257,5,880167521,1
883,257,5,891914605,1
889,257,4,880176845,1
916,257,3,880843401,1
939,257,5,880260805,1
936,257,3,886832808,1
267,108,4,878971224,1
198,108,3,884206270,1
268,108,3,875742992,1
1,108,5,875240920,1
221,108,3,875244866,1
45,108,4,881014620,1
435,108,1,884132540,1
486,108,4,879874810,1
624,108,3,879793198,1
666,108,3,880313929,1
715,108,4,875962315,1
896,108,3,887159854,1
200,202,5,884129275,1
290,202,4,880474590,1
7,202,3,891352947,1
201,202,3,884112747,1
178,202,5,882826782,1
59,202,4,888205714,1
267,202,5,878972398,1
271,202,4,885849025,1
82,202,4,878769777,1
207,202,3,875506771,1
14,202,3,890881521,1
184,202,3,889909768,1
65,202,4,879217852,1
288,202,5,889225535,1
188,202,2,875073712,1
165,202,4,879525855,1
314,202,5,877888610,1
320,202,4,884750946,1
347,202,4,881654211,1
401,202,4,891033319,1
416,202,4,876699334,1
411,202,4,891035663,1
453,202,4,877553999,1
456,202,3,881374586,1
472,202,5,875979737,1
481,202,4,885829240,1
521,202,3,884478530,1
533,202,4,879191938,1
537,202,3,886031540,1
542,202,3,886532314,1
543,202,4,874863734,1
592,202,5,882956803,1
625,202,3,891262633,1
629,202,4,880117635,1
640,202,5,874778366,1
643,202,3,891447835,1
645,202,3,892053518,1
655,202,2,887651114,1
664,202,4,878094973,1
665,202,3,884294612,1
684,202,4,878759384,1
711,202,4,879993194,1
727,202,4,883711354,1
731,202,5,886186568,1
830,202,5,891464148,1
840,202,5,891204322,1
870,202,3,879714181,1
880,202,4,880174834,1
883,202,4,891694312,1
896,202,2,887159464,1
922,202,5,891448115,1
157,340,5,886889616,1
276,340,5,880150440,1
201,340,5,884110887,1
287,340,5,888177097,1
90,340,4,891382121,1
192,340,4,881366535,1
239,340,5,889178513,1
147,340,4,885593965,1
105,340,3,889214245,1
315,340,4,881017170,1
31,340,3,881547788,1
9,340,4,886958715,1
273,340,3,891292761,1
351,340,1,879481424,1
353,340,4,891401942,1
417,340,3,880949136,1
487,340,1,883440613,1
443,340,5,883504748,1
529,340,1,882535181,1
551,340,4,892775584,1
569,340,4,879793075,1
624,340,3,879791884,1
655,340,3,888984325,1
673,340,5,888786969,1
669,340,4,891182948,1
683,340,4,893286260,1
713,340,3,888882133,1
744,340,3,881171820,1
797,340,2,879439735,1
842,340,5,891218192,1
863,340,3,889288911,1
870,340,3,882464808,1
866,340,2,891221165,1
119,287,4,874775465,1
181,287,2,878963038,1
59,287,5,888203175,1
151,287,4,879528754,1
334,287,3,891545162,1
354,287,3,891216854,1
365,287,4,891304301,1
437,287,2,881000931,1
450,287,4,887660504,1
592,287,3,882608457,1
601,287,1,876348215,1
614,287,3,879464456,1
663,287,5,889492720,1
919,287,4,875289611,1
286,116,5,875806888,1
63,116,5,875747319,1
25,116,4,885853335,1
279,116,1,888799670,1
264,116,4,886122892,1
113,116,3,875076246,1
257,116,3,879029742,1
185,116,4,883526268,1
310,116,5,879436104,1
370,116,3,879434707,1
379,116,4,880525194,1
474,116,5,887915366,1
699,116,4,887503290,1
707,116,5,880059974,1
857,116,5,883432663,1
869,116,4,884490892,1
931,116,4,891036734,1
937,116,4,876769080,1
936,116,4,886832636,1
930,116,5,879535392,1
303,382,3,879467815,1
13,382,1,882140624,1
85,382,4,879454820,1
19,382,3,885412840,1
18,382,3,880129595,1
14,382,5,879119739,1
184,382,5,889909691,1
312,382,4,891699568,1
338,382,5,879438762,1
342,382,3,875320623,1
456,382,1,881374710,1
497,382,4,878759745,1
523,382,5,883701018,1
607,382,3,883880110,1
618,382,2,891307540,1
828,382,3,891037639,1
846,382,3,883948989,1
864,382,3,888887437,1
90,285,5,891383687,1
269,285,5,891446165,1
116,285,4,876454023,1
131,285,5,883681723,1
176,285,5,886047963,1
106,285,4,883876206,1
71,285,3,877319414,1
334,285,4,891544707,1
324,285,4,880575412,1
370,285,3,879435193,1
385,285,5,879439637,1
389,285,5,879916076,1
416,285,2,876697165,1
420,285,5,891356891,1
452,285,3,888492147,1
454,285,2,881959917,1
491,285,5,891185919,1
537,285,4,886029806,1
581,285,5,879641533,1
639,285,1,891239131,1
667,285,5,891034810,1
701,285,5,891447139,1
699,285,4,879148050,1
794,285,5,891035355,1
825,285,3,880756504,1
840,285,4,891203203,1
878,285,5,880865562,1
884,285,4,876858820,1
919,285,5,875288748,1
924,285,4,884371386,1
939,285,5,880261184,1
63,1007,5,875747368,1
270,1007,5,876954036,1
342,1007,4,874984507,1
363,1007,5,891499355,1
473,1007,4,878157329,1
479,1007,4,879460140,1
498,1007,3,881954219,1
707,1007,4,880060180,1
675,1007,4,889489522,1
758,1007,5,880672727,1
782,1007,3,891500067,1
789,1007,4,880332215,1
937,1007,4,876769373,1
941,1007,4,875049077,1
303,411,4,879483802,1
102,411,2,892993786,1
276,411,4,874786807,1
92,411,4,875640189,1
293,411,2,888905170,1
222,411,3,878185137,1
269,411,1,891451013,1
18,411,3,880131986,1
15,411,2,879456351,1
294,411,3,889242589,1
109,411,4,880572296,1
159,411,3,880557677,1
320,411,3,884749119,1
389,411,4,880088659,1
429,411,3,882386848,1
435,411,3,884132484,1
472,411,4,875979113,1
504,411,4,887831447,1
533,411,2,879365998,1
586,411,2,884067199,1
592,411,2,882608457,1
624,411,4,879793269,1
648,411,2,882212288,1
653,411,2,878854906,1
684,411,3,875811455,1
692,411,4,876954021,1
727,411,3,883709905,1
758,411,4,881978115,1
779,411,3,875999002,1
854,411,2,882813143,1
897,411,5,879993797,1
921,411,2,879380142,1
196,153,5,881251820,1
234,153,3,892333830,1
95,153,5,879197022,1
160,153,3,876860808,1
97,153,5,884239686,1
87,153,5,879876703,1
13,153,4,882139901,1
267,153,5,878974783,1
28,153,3,881961214,1
41,153,4,890687087,1
269,153,3,891449346,1
268,153,5,875743503,1
5,153,5,875636375,1
1,153,3,876893230,1
151,153,3,879524326,1
218,153,4,877488692,1
184,153,3,889911285,1
248,153,3,884534716,1
334,153,4,891547306,1
346,153,3,874948252,1
354,153,3,891218418,1
385,153,4,879442028,1
406,153,3,879445522,1
468,153,5,875287720,1
484,153,5,891194716,1
499,153,4,885599269,1
503,153,2,880472250,1
532,153,4,888629670,1
527,153,5,879455847,1
586,153,2,884058956,1
605,153,4,879424784,1
629,153,5,880116818,1
638,153,3,876695819,1
650,153,4,891382138,1
666,153,4,880314103,1
679,153,2,884486904,1
716,153,4,879796311,1
727,153,4,883710856,1
777,153,1,875980541,1
804,153,4,879441346,1
805,153,4,881704063,1
806,153,4,882388658,1
815,153,4,878695020,1
850,153,4,883194792,1
860,153,4,885990965,1
864,153,5,888886946,1
886,153,3,876031279,1
892,153,5,886609793,1
890,153,3,882403345,1
916,153,3,880844087,1
911,153,5,892839784,1
888,153,4,879365154,1
930,153,2,879535685,1
196,13,2,881251955,1
194,13,4,879539410,1
299,13,4,877877965,1
102,13,3,892991118,1
59,13,5,888203415,1
87,13,3,879876734,1
92,13,4,886443292,1
145,13,5,875270507,1
269,13,4,891446662,1
49,13,3,888068816,1
207,13,3,875506839,1
297,13,3,874955210,1
188,13,4,875073408,1
17,13,3,885272654,1
327,13,2,887746665,1
343,13,5,876402894,1
381,13,4,892696445,1
387,13,4,886480788,1
390,13,2,879694409,1
416,13,5,893212623,1
552,13,3,879222238,1
561,13,3,885810060,1
591,13,4,891039637,1
596,13,2,883539402,1
615,13,4,879449184,1
634,13,4,878916178,1
637,13,1,882904458,1
635,13,2,878879164,1
648,13,3,882212071,1
654,13,1,887863780,1
655,13,3,887426237,1
662,13,4,880570265,1
722,13,2,891281876,1
758,13,5,881977205,1
764,13,2,876242755,1
792,13,4,877910822,1
847,13,3,878938897,1
864,13,4,877214125,1
903,13,5,891031632,1
934,13,5,891189566,1
244,762,3,880604616,1
63,762,3,875747688,1
59,762,4,888203708,1
174,762,5,886434136,1
18,762,3,880132103,1
52,762,3,882922806,1
144,762,3,888104940,1
277,762,3,879543931,1
342,762,2,874984914,1
345,762,5,884991285,1
361,762,2,879440774,1
429,762,4,882386814,1
447,762,3,878855139,1
458,762,3,886395065,1
493,762,4,884130439,1
595,762,4,886922069,1
709,762,3,879848925,1
790,762,5,884462105,1
907,762,5,880159496,1
286,173,4,877531407,1
42,173,5,881107220,1
189,173,5,893265160,1
145,173,5,875272604,1
44,173,5,878348725,1
41,173,4,890687549,1
213,173,5,878955442,1
49,173,3,888067691,1
218,173,3,877488316,1
65,173,3,879217851,1
288,173,3,886373474,1
202,173,2,879726914,1
315,173,4,879821003,1
336,173,5,877757637,1
344,173,5,884814697,1
391,173,4,877399030,1
398,173,4,875719080,1
399,173,3,882349928,1
401,173,3,891032937,1
407,173,5,875043948,1
409,173,3,881108246,1
429,173,4,882384494,1
479,173,5,879460984,1
484,173,5,891195036,1
483,173,4,884047454,1
496,173,5,876065349,1
499,173,5,885599307,1
505,173,3,889333534,1
522,173,4,876961020,1
567,173,4,882425630,1
577,173,5,880472055,1
579,173,5,880951765,1
588,173,5,890024677,1
592,173,5,882956276,1
593,173,5,877728878,1
654,173,5,887864181,1
659,173,4,891383412,1
663,173,3,889493818,1
676,173,5,892686665,1
679,173,5,884486966,1
684,173,3,878761120,1
686,173,5,879546847,1
711,173,3,879993890,1
712,173,5,874729901,1
734,173,3,891025247,1
737,173,4,884314970,1
762,173,5,878719533,1
753,173,5,891401757,1
766,173,4,891309261,1
844,173,5,877388182,1
864,173,5,888889129,1
871,173,5,888193383,1
896,173,5,887158683,1
897,173,3,879990779,1
904,173,3,879735499,1
921,173,5,884673780,1
924,173,5,885458060,1
171,1022,3,891034889,1
47,1022,3,879440429,1
206,1022,1,888179980,1
247,1022,4,893097024,1
592,1022,5,885280183,1
655,1022,3,887424948,1
863,1022,2,889289569,1
62,845,3,879372383,1
59,845,5,888203579,1
271,845,1,885847800,1
262,845,4,879962052,1
43,845,5,883955547,1
85,845,3,879828456,1
45,845,4,881011188,1
283,845,4,879297442,1
274,845,5,878945579,1
330,845,5,876544432,1
345,845,3,884991220,1
399,845,3,882340719,1
403,845,4,879786052,1
436,845,5,887771269,1
457,845,4,882393801,1
458,845,3,886394527,1
465,845,4,883530743,1
463,845,3,877385830,1
487,845,4,883442260,1
599,845,5,880951974,1
606,845,4,878147770,1
643,845,3,891445476,1
680,845,4,877075241,1
